Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Suicidal thoughts,Work/Study Hours,Financial Stress,Family History of Mental Illness,Profession,Gender,Depression
24,12,1,9,2,2,0.9841868037670379,21,0,0.0,1.984186803767038,0,0,1,0
24,4,1,9,3,1,0.0,19,0,11.922854831460418,1.9228548314604181,1,0,0,0
22,5,1,8,1,1,1.911168285180079,18,0,7.177663429639842,3.822336570360158,0,0,1,0
29,26,2,7,3,2,1.0,0,0,0.0,1.6451391692538522,0,0,0,0
21,6,1,8,1,1,0.5752284695749471,2,0,10.150456939149894,1.0,0,0,0,0
19,0,1,8,3,2,1.2153443813825526,6,0,4.0,1.2153443813825526,0,0,0,0
75,5,2,8,3,2,2.0,14,0,6.0,2.0,1,0,0,0
20,5,3,7,4,3,1.4051967853222105,6,1,5.0,4.40519678532221,1,0,1,0
20,14,3,8,3,0,2.0,6,0,10.627799608174781,3.6277996081747808,0,0,0,0
25,0,1,6,1,0,0.33303487180539837,20,0,7.0,4.666965128194602,1,0,0,0
23,1,1,5,5,0,1.1150356918194122,1,0,3.0,1.8849643081805878,0,0,1,0
-15,25,1,6,4,0,0.7665684792844027,3,0,3.5331369585688055,4.0,0,0,1,0
30,20,3,8,1,2,0.5064990078455918,9,0,0.0,1.0,0,0,0,0
20,15,4,7,1,2,0.28330476242493063,6,1,5.566609524849861,2.2833047624249305,0,0,0,0
33,24,3,9,3,1,0.7867695033571274,3,1,10.786769503357128,3.0,0,0,0,0
33,24,3,6,3,2,1.0,3,0,10.602551843100908,1.0,0,0,0,0
18,23,2,5,4,0,2.0,6,0,0.5136110465443245,3.0,0,0,0,0
29,20,0,5,2,1,0.0,16,1,5.0,1.2533571700596613,0,0,0,0
29,13,2,8,4,3,1.012340407658748,6,0,2.987659592341252,1.0,0,0,0,0
33,27,1,9,1,1,1.2914957409237229,16,0,10.708504259076276,3.2914957409237227,0,0,0,0
28,0,1,9,4,2,1.2292574690944482,11,1,11.229257469094449,2.4585149381888964,0,0,0,0
24,0,3,7,3,1,0.4274956503567592,12,0,3.572504349643241,4.0,0,0,0,0
27,5,1,10,4,3,1.0,0,0,5.58756518983172,1.4124348101682798,0,0,0,0
33,8,3,6,2,1,1.0,6,0,3.0,4.2002812360351385,0,0,0,0
25,13,2,7,3,1,0.0,13,1,9.332786421941913,1.666393210970957,1,0,0,0
32,12,2,8,3,0,1.865193347397811,10,0,1.0,2.134806652602189,0,0,0,0
29,5,1,5,1,1,0.915257184917823,16,0,4.084742815082177,1.084742815082177,0,0,0,0
24,18,2,6,2,0,1.0,10,0,11.719647670782551,3.1401761646087243,0,0,0,0
34,1,1,8,4,0,1.0350079148068057,10,0,11.0,3.0,0,0,0,0
33,0,4,6,3,1,1.2126266549948945,1,0,10.574746690010212,3.7873733450051055,0,0,0,0
29,28,5,8,2,1,0.5886605335008561,9,1,4.177321067001712,1.0,0,0,0,0
24,17,1,8,3,3,2.0,7,0,3.74744584036445,2.74744584036445,1,0,0,0
20,1,4,5,1,0,0.36204573731526124,6,0,7.3620457373152615,4.0,0,0,0,0
18,19,2,8,3,3,1.1663568658560415,6,0,10.833643134143959,3.667286268287917,1,0,0,0
19,3,1,8,4,3,1.5005682301331646,6,0,0.0,1.9988635397336707,0,0,0,0
25,1,3,6,2,1,1.464974495401067,15,0,8.070051009197865,1.0,0,0,0,0
31,22,1,9,1,0,1.8556123678663328,14,1,10.0,1.8556123678663328,0,0,0,0
24,13,3,8,2,0,1.2160126413106447,17,0,7.567974717378711,1.0,0,0,0,0
20,1,2,6,4,0,0.41938961166697164,6,1,8.0,1.0,0,0,1,0
35,12,1,9,3,0,1.0,11,0,0.0,2.999839763456835,1,0,0,0
26,22,2,9,3,3,1.0,20,0,3.7850977140957074,2.570195428191415,0,0,1,0
34,10,3,7,1,3,1.0,11,0,9.802309199841122,3.4011545999205612,0,0,0,0
32,22,4,8,3,1,1.0,17,0,1.4021974548853349,1.7989012725573326,0,0,0,0
28,1,1,6,3,0,2.0,12,0,10.819534681698215,3.590232659150893,0,0,0,0
34,17,2,9,3,0,0.40763285797965576,8,1,4.0,1.0,0,0,0,0
31,17,2,6,4,2,2.0,19,0,7.060948915912275,4.530474457956137,0,0,0,0
-15,4,2,6,3,0,1.0283112744026677,17,1,4.886754902389329,1.0,0,6,0,0
21,7,1,8,3,1,1.2100293495162817,5,0,3.2100293495162817,4.579941300967437,0,0,0,0
27,25,5,8,1,1,1.2810380813810283,22,0,10.0,2.4379238372379435,0,0,1,0
30,12,2,7,4,0,1.0,20,0,0.0,3.5740799842823883,0,0,1,0
19,29,1,8,4,2,1.0114924732981154,6,0,4.011492473298115,1.9885075267018846,0,0,0,0
34,5,1,8,1,2,2.0,24,1,10.0,1.591222738770868,1,0,1,0
30,3,2,7,2,0,2.0,7,0,9.924026870425733,4.075973129574267,0,0,0,0
33,2,4,5,4,0,2.0,9,0,11.111880616549124,1.888119383450876,0,0,1,0
29,23,4,7,3,1,1.0,6,0,10.516424388218612,1.0,1,0,1,0
26,7,4,6,4,1,2.0,18,0,10.786522382390848,2.640432852827459,1,0,1,0
18,15,1,5,4,2,1.9425313075201167,6,0,12.0,2.0,0,0,0,0
29,5,2,9,2,0,0.253223360466282,9,0,7.0,4.253223360466282,0,0,0,0
25,26,1,9,3,0,1.0,14,0,1.5588689027111877,2.720565548644406,0,0,0,0
24,27,1,9,4,0,1.1735119098042377,13,1,2.6529761803915246,2.0,0,0,0,0
25,11,1,7,3,3,0.0,24,0,9.553798779022456,1.8924024419550873,1,0,0,0
28,23,1,6,1,0,1.194155467382167,24,0,7.194155467382167,2.194155467382167,0,0,0,0
26,2,3,7,4,0,2.0,2,0,3.0079644047454512,4.992035595254549,1,0,0,0
20,15,1,9,4,0,1.8491221107536098,6,0,3.924561055376805,3.0,0,0,0,0
24,3,1,7,2,0,2.0,0,0,10.556693490482825,4.443306509517175,1,0,0,0
33,15,2,8,3,2,1.4466198121342524,26,1,7.660140563597243,3.5533801878657476,0,0,1,0
21,3,1,7,2,0,1.4902355021702354,21,0,6.764646746744647,5.0,0,0,0,0
19,27,3,8,4,0,2.0,6,0,2.7425308328404214,1.0,0,0,0,0
34,24,2,7,4,1,1.0,10,1,0.9233641935247512,5.0,0,0,0,0
-15,20,1,7,5,0,1.1273641974531647,3,0,4.382092592359494,3.7452716050936705,0,0,0,0
26,22,2,6,2,2,1.8281168290063428,23,1,1.3437663419873145,2.0,0,0,0,0
19,1,2,8,4,2,1.0,6,0,11.0,1.2160601162447664,0,0,0,0
22,1,2,8,3,0,0.19067560171473763,23,0,8.0,3.3813512034294755,0,0,0,0
28,1,1,6,4,1,1.0,14,0,6.0,1.0,1,0,0,0
29,15,1,8,3,2,1.3677834022460509,25,0,2.632216597753949,4.367783402246051,0,0,0,0
24,21,1,9,2,1,0.6264798231003125,21,1,10.0,2.0,0,0,0,0
29,19,3,8,2,1,0.27149875418186786,22,0,6.728501245818132,2.4570024916362643,1,0,0,0
33,16,2,8,4,2,1.0,3,0,0.46356718057870006,1.76821640971065,0,0,0,0
27,20,2,7,4,2,1.6813910372363927,7,0,0.3186089627636072,1.0,0,0,0,0
33,19,3,5,1,2,0.9035584434325303,13,0,7.90355844343253,1.2893246697024088,0,0,1,0
22,17,1,6,1,2,0.07764077598878127,11,0,10.0,4.922359224011219,0,0,0,0
29,2,2,5,3,1,0.0,14,0,2.8288712762529586,2.6577425525059173,0,0,0,0
24,10,1,6,4,3,1.3488900750418236,19,1,5.0,1.6511099249581764,0,0,0,0
25,26,1,10,3,2,1.0,20,0,0.4784006039886418,1.521599396011358,0,0,0,0
33,18,1,5,4,0,0.20551436635150933,11,0,10.20551436635151,3.4110287327030187,0,0,0,0
22,14,1,7,4,3,1.1156234529770286,11,0,9.768753094045943,3.768753094045943,0,0,0,0
23,21,3,9,3,3,2.0,3,0,2.655218579927353,4.310437159854706,0,0,0,0
31,1,1,9,2,0,1.0,4,0,0.0,2.385530443825331,0,0,0,0
28,21,1,8,3,1,1.0,10,0,7.585483935183207,2.4145160648167923,0,0,0,0
33,17,1,7,3,1,0.026502067007821095,7,0,10.0,1.0,0,0,0,0
19,19,1,8,1,0,2.0,6,0,2.2959428888586566,1.0,0,0,0,0
25,4,3,6,3,2,2.0,4,1,11.0,2.9183784674651236,0,0,0,0
18,10,2,10,2,2,1.0,6,0,5.0,4.0,0,0,0,0
26,22,1,9,3,1,0.7219292275156795,0,0,6.443858455031359,2.443858455031359,0,0,0,0
33,11,3,5,3,2,1.6151963827788967,16,0,0.38480361722110323,2.2303927655577933,0,0,0,0
33,17,1,5,4,1,1.5106235510293298,23,0,0.5106235510293298,2.4893764489706705,1,0,0,0
33,13,1,10,1,0,0.0,23,0,8.859217184264727,3.4296085921323636,0,0,0,0
20,2,1,8,3,2,1.481252297788741,6,1,9.259373851105629,4.25937385110563,0,0,0,0
28,16,1,8,3,3,1.8629723989869627,16,0,10.862972398986962,2.7259447979739253,0,0,0,0
34,22,4,7,3,0,1.4681109209924859,3,1,5.468110920992486,3.4043327629774573,0,0,0,0
29,29,4,7,5,3,1.7894321941951912,2,0,8.789432194195191,2.0,0,0,1,0
28,1,2,9,2,2,2.0,25,0,2.7032133179801496,5.0,0,0,0,0
19,19,2,7,1,1,0.0,6,1,11.541369610157268,1.4586303898427313,0,0,0,0
24,23,2,7,1,1,1.3452299536699726,1,0,10.0,4.309540092660055,0,0,1,0
27,1,3,9,2,3,0.4142009255718303,21,0,1.4142009255718304,2.5857990744281696,0,0,0,0
29,1,2,8,2,1,1.0,15,0,4.267586135187331,2.267586135187331,0,0,0,0
21,6,1,7,4,2,0.8816624823327127,20,0,11.881662482332713,1.8816624823327128,0,0,0,0
22,22,1,9,2,2,0.0,22,0,11.121495391087766,1.0,0,0,0,0
19,16,3,6,4,3,1.6346392564873806,6,1,4.0,1.6346392564873806,0,0,0,0
27,28,3,5,2,2,2.0,15,0,5.0,4.0,0,0,0,0
24,25,4,6,5,2,2.0,0,0,2.236830078351864,1.118415039175932,0,0,0,0
19,12,3,10,2,1,1.5762113391197818,6,0,8.0,1.0,0,0,0,0
34,0,3,9,4,2,2.0,7,0,11.31100249473268,1.3110024947326804,1,0,0,0
24,1,1,7,1,2,1.8330689291824984,16,0,7.0,2.0,0,0,0,0
19,7,5,9,4,1,1.0,6,0,1.0,2.0,0,0,1,0
33,4,3,6,3,2,1.0,14,0,0.0,3.7323992011382927,1,0,0,0
31,27,2,7,2,0,1.6643261669609404,8,0,5.33567383303906,1.0,1,0,1,0
24,15,1,9,4,2,0.250609547198841,23,0,9.749390452801158,2.2506095471988408,1,0,1,0
32,10,1,9,1,1,1.4280877961493994,23,0,0.0,2.143824407701201,0,0,0,0
27,15,4,9,5,2,2.0,14,1,10.0137533280486,1.9862466719514016,0,0,1,0
32,1,1,9,3,3,2.0,19,0,0.829471653934942,1.829471653934942,0,0,0,0
-15,25,1,7,3,2,1.0,3,1,10.49226985232615,3.7538650738369252,1,0,0,0
33,28,3,6,3,1,1.1285315786234662,23,0,0.0,4.871468421376534,0,0,0,0
24,1,1,6,2,2,1.3210215069619582,11,0,8.0,3.321021506961958,0,0,0,0
24,4,4,8,2,1,0.0,12,0,4.0,1.0,1,0,1,0
33,28,4,8,2,3,1.246405369254247,4,1,9.507189261491506,1.753594630745753,0,0,0,0
21,17,2,9,2,1,1.7963328622273151,15,0,0.20366713777268486,1.7963328622273151,0,0,0,0
20,1,2,8,4,0,0.0,6,0,7.6724478348198675,4.6724478348198675,0,0,0,0
31,1,2,9,3,0,2.0,15,1,8.45331474490071,2.453314744900711,1,0,1,0
26,14,4,6,5,1,1.5754093872861483,15,0,5.150818774572297,3.0,0,0,0,0
28,11,1,9,3,2,2.0,21,0,11.0,1.0,0,0,1,0
27,24,1,5,3,3,0.05488581124399128,1,0,9.945114188756008,3.945114188756009,1,0,1,0
34,1,2,8,4,1,1.0,21,0,0.69662727121739,3.69662727121739,0,0,0,0
33,16,1,7,4,1,0.0,23,0,9.495703750231892,1.495703750231891,0,0,1,0
32,19,3,7,3,1,0.0,17,0,3.0668727655916914,3.0668727655916914,0,0,0,0
23,4,1,9,1,1,2.0,3,0,4.560904434749172,2.6827133042475144,1,0,1,0
29,15,3,6,3,0,1.0,0,0,11.0,1.0,0,0,0,0
29,1,1,9,2,0,2.0,17,0,11.487715242756515,2.0,1,0,0,0
27,7,2,6,4,1,1.0,15,0,10.22857153999596,1.228571539995959,1,0,0,0
32,13,4,6,2,1,0.0,3,0,3.7648009724592773,1.0,0,0,0,0
31,22,1,7,4,1,2.0,9,0,3.3211022749221595,2.6788977250778405,0,0,0,0
18,0,1,7,4,2,2.0,6,0,10.227013278694413,4.0,1,0,0,0
28,1,3,7,3,1,2.0,20,1,2.0,1.0,0,0,0,0
33,17,1,9,3,3,0.22351069734898188,23,0,5.223510697348982,3.4470213946979635,0,0,0,0
21,5,1,7,4,0,1.6113366022166469,20,0,0.6113366022166469,1.0,1,0,0,0
33,12,3,6,2,2,1.857308902360841,5,0,5.714617804721682,2.142691097639159,0,0,1,0
33,1,1,5,4,0,1.3267535606454683,19,0,10.653507121290938,2.6732464393545317,1,0,1,0
33,18,1,9,3,2,1.4081190568259232,13,0,11.591880943174077,1.4081190568259232,0,0,0,0
27,27,2,8,3,1,0.2287604715164535,21,0,10.0,1.0,0,0,1,0
34,17,3,8,3,1,2.0,19,0,5.778099539215627,3.0,0,0,0,0
34,14,2,6,2,2,0.5707174501825516,22,0,0.2853587250912758,1.714641274908724,0,0,0,0
33,18,2,7,2,2,2.0,0,0,7.881563454940757,4.644690364822271,0,0,0,0
32,18,3,8,3,1,1.0,9,0,6.268683480296704,1.7313165197032963,0,0,0,0
18,0,3,7,5,2,0.6972754190538569,6,0,11.697275419053858,1.6054491618922861,1,0,0,0
28,1,3,5,4,1,1.752638294071836,13,0,0.0,2.247361705928164,0,0,0,0
30,10,2,8,3,1,0.5349447516993556,16,0,0.0,4.4650552483006445,0,0,1,0
33,1,1,7,3,2,1.1258293178429741,10,0,10.125829317842975,4.0,0,0,0,0
28,6,2,9,3,1,1.0,10,0,5.406872950272183,1.0,0,0,0,0
22,1,1,8,2,2,1.0,2,0,8.12738641600034,4.8726135839996605,0,0,0,0
31,15,2,8,3,1,1.2855087801185117,19,0,2.4289824397629767,1.0,1,0,1,0
23,1,5,6,2,0,1.0,7,1,2.0,3.0,0,0,1,0
34,17,1,7,4,1,0.0,18,0,11.021123590818677,2.489438204590662,0,0,1,0
25,21,1,9,2,2,0.17940124232341337,21,0,7.3588024846468265,1.0,0,0,0,0
24,20,3,6,5,1,1.0,8,0,9.0,1.0,0,0,0,0
31,0,1,6,1,0,1.5156555737084914,10,0,2.0,1.0,0,0,0,0
30,1,1,10,3,2,1.0133676832593956,15,0,10.02673536651879,3.9866323167406046,0,0,1,0
24,7,3,9,2,3,2.0,3,0,11.0,4.0,0,0,0,0
29,24,3,7,3,1,0.7044515340993158,10,0,1.0,3.0,0,0,0,0
33,1,2,6,3,2,1.0155083306265922,25,0,9.953475008120224,3.0,1,0,0,0
34,15,1,9,3,2,0.5617639303724875,6,0,11.280881965186243,4.280881965186244,0,0,0,0
22,5,5,5,4,0,0.20795635928938994,24,0,5.62386907786817,1.0,0,0,0,0
23,19,1,7,1,1,0.08397085781917646,20,0,0.08397085781917646,1.0,0,0,0,0
29,1,2,8,2,2,1.5207399100854624,21,1,2.5207399100854624,2.0,0,0,0,0
33,21,2,8,1,2,1.1817232932281565,17,0,6.818276706771844,4.818276706771844,1,0,0,0
33,2,4,7,3,1,0.0,16,0,10.0,1.0,0,0,0,0
32,18,3,7,3,1,0.304144232473303,17,1,3.0,2.8479278837633486,0,0,0,0
28,23,5,7,1,1,2.0,21,0,9.545585182669148,3.0,0,0,0,0
33,2,1,10,1,2,2.0,16,0,5.0,1.9817073425211416,0,0,0,0
19,1,1,6,3,0,1.0,6,0,0.0,1.5495214285294048,0,0,0,0
20,5,1,6,1,0,1.0,6,1,9.026736420449831,4.0,0,0,0,0
23,1,3,6,4,2,1.0,16,0,0.0,1.98921775395775,0,0,1,0
24,21,1,6,3,1,2.0,20,0,8.0,1.0,0,0,0,0
26,25,4,8,3,1,2.0,0,0,10.0,4.057454060323095,0,0,0,0
21,18,2,8,1,2,2.0,14,0,2.0,1.0,0,0,0,0
31,16,1,9,4,2,1.0,19,0,4.0,3.4463868902631947,0,0,0,0
31,26,4,8,3,0,1.8599929757338685,17,0,10.0,2.0,1,0,0,0
33,23,2,6,3,0,2.0,20,0,6.458469485827286,1.0,1,0,0,0
19,23,2,9,5,1,1.0,6,0,10.0,1.3915910641199822,1,0,0,0
33,3,3,8,3,2,1.7066342634675964,8,0,12.0,2.2933657365324036,0,0,0,0
22,22,1,6,2,2,1.625519600031983,0,0,2.374480399968017,2.0,0,0,0,0
33,1,3,6,4,1,2.0,4,0,0.7389638680627606,1.3694819340313802,0,0,0,0
25,10,3,5,3,1,1.0453192789608945,7,1,4.8640421631173165,3.0,0,0,0,0
29,19,2,9,3,0,0.0,0,0,8.69988987905928,2.6500550604703603,1,0,1,0
28,11,2,9,4,2,1.9292884022620593,2,0,4.0,2.9292884022620593,1,0,0,0
20,29,2,8,3,1,0.0,6,0,10.0,1.620773462819551,0,0,0,0
19,27,1,7,2,3,1.16863229377803,6,0,7.83136770622197,1.0,0,0,0,0
21,5,1,9,3,1,2.0,11,1,7.157674495250066,1.0,1,0,1,0
28,0,2,7,4,1,1.0,10,0,10.0,3.3732411563792337,0,0,0,0
21,24,1,7,3,1,1.368011319603811,12,0,10.736022639207622,2.631988680396189,1,0,0,0
25,13,3,7,3,2,1.0,4,0,11.904628397726942,2.0,0,0,0,0
28,23,4,9,4,0,1.0,0,0,9.792642838531448,4.896321419265724,0,0,1,0
18,19,3,9,4,1,0.0,6,1,12.0,1.0,1,0,0,0
-15,25,1,7,3,1,1.0,5,0,10.0,2.2569547198746713,0,0,0,0
32,10,3,7,4,1,1.5739290223739029,10,0,9.573929022373903,4.426070977626097,1,0,1,0
23,27,1,9,3,2,0.4519676433357599,15,0,10.0,2.54803235666424,0,0,0,0
33,12,3,6,2,1,1.5210731905083879,4,0,6.521073190508388,2.521073190508388,0,0,0,0
29,15,3,7,4,0,1.0,12,0,0.0,1.0,0,0,0,0
32,1,1,9,2,3,2.0,19,0,0.0,1.6450531703530542,0,0,0,0
28,1,3,8,3,1,1.7585018809163908,18,0,0.7585018809163907,1.7585018809163908,0,0,0,0
20,13,1,7,3,0,1.9707434822446486,6,0,6.014628258877676,1.9853717411223242,0,0,0,0
-15,16,1,8,5,2,1.7927577002311217,6,0,9.378273100693365,3.0,0,0,0,0
26,24,3,10,1,0,0.5735282638333263,13,0,0.0,3.286764131916663,0,0,0,0
23,3,1,6,3,1,2.0,4,0,3.0,3.0,0,0,0,0
26,28,3,9,3,2,0.0,12,0,10.0,3.337516053058392,0,0,0,0
23,29,1,7,5,1,2.0,24,1,4.306074680530883,4.0,0,0,1,0
22,18,1,7,3,1,2.0,16,0,10.609244847670363,1.390755152329637,1,0,0,0
33,16,1,7,4,0,0.15867887368968492,13,0,0.0,1.158678873689685,0,0,0,0
31,2,1,9,3,0,2.0,22,0,10.51646203933232,4.48353796066768,0,0,0,0
28,3,2,7,3,2,0.0,20,0,10.0,2.0,1,0,0,0
33,27,1,9,3,2,0.5668368886848336,6,0,0.0,3.8663262226303328,0,0,0,0
20,16,1,10,5,1,1.2256973170554049,6,0,11.548605365889191,1.0,0,0,0,0
32,1,3,6,3,1,2.0,18,0,11.147415045061658,1.8525849549383429,0,0,0,0
29,11,2,9,4,1,0.5416464182167599,3,0,3.54164641821676,2.91670716356648,1,0,1,0
28,1,2,8,2,2,1.7582672920560591,9,1,6.0,4.241732707943941,0,0,0,0
28,1,1,7,5,2,1.0,21,0,11.69309548680543,3.0,1,0,1,0
25,4,1,9,2,0,1.1700575691998436,2,0,10.0,1.0,0,0,0,0
19,14,3,8,3,0,2.0,12,0,7.425555352433662,3.138333028650493,0,0,1,0
34,2,2,7,5,1,1.3862119928170307,22,0,0.6137880071829693,3.6137880071829693,0,0,0,0
33,11,2,9,1,1,1.4114950648410112,0,0,6.822990129682022,4.588504935158989,0,0,1,0
23,4,4,9,3,2,1.0,2,1,7.370745558165023,2.0,0,0,0,0
18,19,2,8,3,3,1.400228685029502,6,0,10.599771314970498,3.199542629940996,1,0,0,0
33,2,4,8,4,2,1.8615137072268935,4,0,4.276972585546213,1.1384862927731065,1,0,0,0
31,0,3,6,3,2,0.13136036017657438,10,0,12.0,2.0,0,0,0,0
31,23,3,6,4,2,1.7243444063295397,13,0,2.0,2.0,1,0,0,0
24,1,1,5,2,1,1.2542466209238738,11,0,8.0,3.254246620923874,0,0,0,0
29,17,1,6,3,1,1.0,6,0,12.0,2.4420725548492994,0,0,0,0
30,18,1,9,4,0,1.4153319098341752,21,0,11.415331909834176,2.4153319098341752,1,0,1,0
33,15,3,6,4,0,1.866349418589482,22,0,0.866349418589482,1.0,0,0,0,0
22,1,1,6,3,1,1.0,20,0,0.4438591884213011,1.0,1,0,1,0
26,12,1,8,1,2,1.4507762838863638,0,0,2.5492237161136364,3.0984474322272724,0,0,0,0
33,23,2,8,1,2,1.0415021643322597,13,1,4.0830043286645195,2.0,0,0,0,0
21,16,1,10,5,1,2.0,4,0,11.568913137376711,2.5689131373767107,1,0,0,0
21,13,1,7,3,2,1.5493426449027576,4,0,9.0,4.450657355097242,1,0,0,0
25,15,2,10,5,1,0.0,23,0,8.933497201441796,2.5332513992791026,0,0,1,0
29,1,4,6,2,0,1.6367617170443272,23,0,10.0,1.0,1,0,0,0
25,1,5,5,1,1,1.0,22,0,10.503534337336209,3.496465662663792,1,0,0,0
34,21,3,6,2,3,0.22504187617087212,24,0,10.225041876170872,3.225041876170872,0,0,0,0
24,27,1,9,4,3,0.9425511618031286,24,1,3.5287244190984355,3.4138267427046927,0,0,0,0
33,0,4,8,4,2,2.0,4,1,11.17408229268397,2.82591770731603,0,0,0,0
27,17,2,8,3,0,0.46311471383751146,11,1,10.926229427675024,5.0,0,0,0,0
26,28,3,9,2,1,0.278457546373573,0,0,2.278457546373573,1.0,0,0,0,0
26,14,3,10,2,2,0.0,5,1,1.345290924643701,3.690581849287402,0,0,0,0
29,27,1,6,3,0,1.647534791598246,25,0,11.823767395799123,4.647534791598246,0,0,1,0
30,21,1,7,3,2,0.0,7,0,7.063140292927391,2.0,0,0,0,0
22,14,1,6,3,1,0.22320951659277288,3,0,7.223209516592773,1.7767904834072272,0,0,0,0
28,3,2,7,3,1,0.0,20,0,10.0,2.0,1,0,0,0
29,16,2,6,3,0,1.5384770724113932,16,0,2.9230458551772136,1.4615229275886068,0,0,0,0
31,19,2,9,5,0,1.9833056568184673,19,0,8.966611313636935,2.0333886863630655,0,0,0,0
75,28,1,8,3,2,1.786708340707309,4,0,10.213291659292691,1.4265833185853818,0,0,0,0
18,23,1,9,4,1,1.7736625648956656,6,0,9.226337435104334,2.0,1,0,0,0
33,27,1,7,2,1,1.747838574412072,22,0,11.0,1.747838574412072,0,0,0,0
24,15,1,9,4,2,0.0,22,0,10.0,2.0,0,0,0,0
29,1,2,7,5,0,1.7827691135469892,2,0,7.0,3.0,0,0,0,0
27,20,2,5,5,2,1.463990131464425,21,0,0.0,1.0,0,0,0,0
18,16,3,9,4,0,0.0,6,0,1.2640043499594658,1.7359956500405342,0,0,1,0
24,15,5,9,4,2,0.5847590276659596,7,0,7.415240972334041,3.0,0,0,0,0
33,0,2,6,1,1,0.0,11,0,1.7769282198458414,1.0,1,0,1,0
20,8,1,7,5,3,0.17567310812073078,6,0,10.17567310812073,5.0,0,0,0,0
23,21,2,9,3,3,1.369960121520018,2,0,3.630039878479982,3.739920243040036,0,0,0,0
22,5,5,5,5,0,0.0,24,0,5.0,1.0,0,0,1,0
33,25,2,8,3,2,2.0,15,0,10.21622761098275,3.2162276109827506,0,0,0,0
27,11,3,5,1,0,1.5710150681591095,3,1,11.57101506815911,1.5710150681591095,0,0,0,0
28,21,1,6,4,2,0.7989348479500549,18,0,12.0,2.0,0,0,0,0
27,2,3,7,4,2,0.0,12,0,5.5426031200280175,1.0,1,0,1,0
29,16,1,8,4,0,1.0,8,1,10.73622888252855,4.0,1,0,1,0
28,15,2,6,3,3,0.436419598729593,4,0,11.563580401270407,1.436419598729593,0,0,0,0
31,3,2,6,3,0,1.0,21,0,0.6667719097838972,1.3332280902161027,0,0,0,0
25,1,1,6,1,2,1.9056725737089564,4,0,10.188654852582086,2.0943274262910436,0,0,1,0
25,26,1,6,3,0,0.0,2,0,9.251995263628597,1.7480047363714033,0,0,1,0
24,4,1,6,4,0,0.374572760213876,6,0,0.812713619893062,1.187286380106938,0,0,0,0
34,5,4,7,4,1,0.5863242884389177,5,0,5.293162144219459,2.5863242884389175,0,0,1,0
23,1,2,9,3,2,1.0,15,0,6.032736412473635,2.0,0,0,0,0
30,5,3,7,4,2,1.0,16,0,11.0,1.0,0,0,1,0
33,7,2,5,4,1,2.0,3,0,4.903093727876538,2.8061874557530766,0,0,0,0
25,1,1,6,3,2,1.066428916542352,4,0,1.933571083457648,3.800713250372944,0,0,0,0
21,7,1,9,4,1,0.19865200812619144,5,0,2.1986520081261913,5.0,0,0,0,0
29,28,1,6,3,2,1.3257411579935008,2,0,6.0,2.977223473980503,0,0,1,0
31,29,1,9,3,0,1.0057185813607892,13,0,3.9885628372784216,3.0,0,0,0,0
27,20,2,7,4,0,1.5341742467768753,7,0,2.0683484935537506,1.5341742467768753,0,0,0,0
31,25,2,6,3,1,0.428837701377639,19,1,9.142324597244722,2.857675402755278,0,0,0,0
32,26,2,7,3,1,1.3040302724479997,3,0,3.3040302724479997,2.0,0,0,0,0
21,1,1,6,4,0,1.0,14,0,10.681895553096528,3.0,0,0,0,0
26,21,4,8,2,0,0.9611594157101652,3,1,9.92231883142033,1.0388405842898347,0,0,0,0
29,27,2,6,5,0,1.0,21,0,11.108289134797253,3.216578269594508,0,0,0,0
19,14,2,9,1,0,1.0,6,0,4.0,1.3016419889965916,0,0,1,0
28,19,3,7,2,0,0.5939881982938894,15,0,7.0,5.0,0,0,0,0
28,28,1,9,3,2,0.013698550408914545,6,0,5.027397100817829,1.0,0,0,0,0
33,24,3,6,4,2,1.919777753544286,4,0,6.080222246455714,1.0,1,0,0,0
27,21,1,6,3,1,0.6243927364352073,0,0,6.312196368217604,1.3121963682176037,0,0,0,0
32,8,2,7,3,0,2.0,7,0,9.0,1.031485825991354,0,0,0,0
33,17,2,9,3,0,1.9657004361696038,2,0,4.0,3.9828502180848018,0,0,0,0
27,12,2,7,4,0,0.083396698357589,0,0,4.833206603284822,3.916603301642411,0,0,0,0
31,23,2,7,4,1,2.0,22,0,1.7061585021190542,4.706158502119054,0,0,0,0
33,5,2,9,4,3,1.3820880198636947,6,0,11.308955990068153,5.0,0,0,0,0
28,22,4,5,4,1,1.8673554223990467,4,0,9.132644577600953,1.0,1,0,1,0
27,1,1,9,3,1,1.5116357178950772,24,1,3.0,3.0,0,0,0,0
30,0,3,8,4,2,0.0,6,0,10.994653839145636,1.9946538391456357,0,0,0,0
33,20,3,5,4,2,1.9384137438581441,4,0,8.061586256141856,1.0,0,0,0,0
25,3,2,7,4,0,0.4148151193889472,21,0,1.0,2.0,0,0,0,0
24,29,1,9,1,1,0.5976650447626672,23,0,6.0,1.5976650447626672,0,0,0,0
22,1,2,5,2,3,1.3905936075817822,7,1,1.3905936075817822,4.609406392418218,1,0,1,0
29,3,2,5,3,1,1.8613433392244705,15,0,3.9306716696122352,2.0693283303877648,0,0,1,0
32,8,1,7,1,2,2.0,3,0,2.0,1.6383222397918265,0,0,0,0
